ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_336,0.9681114697906538,-1.746488669007017,1.2282538903313602,0.9155928923013036,-0.3259706989273116,-1.7130036548301937,0.4762354835804238,-0.1072957570187868,0.5889840815910979,0.3538103697365741,0.0439524420847676
TEST_337,0.9800901095410472,-1.6661028628283543,1.2236255837904233,0.9219569497168214,-0.2965891504597072,-1.7384448817979044,0.4719323035299992,-0.1194207209637056,0.5936159654046707,0.3479339366572119,0.0512959958611864
TEST_338,1.004784449137955,-1.90282274166032,1.2210894245559796,0.9179942602735373,-0.2771622701762421,-1.7656777216245176,0.469755541002805,-0.1316058051175211,0.6078229255330415,0.3349781564796026,0.0640271968412583
TEST_339,0.975418683097724,-1.6492737989527608,1.1882637097286717,0.9215832949476518,-0.3434163313912486,-1.6970839924724213,0.48609099791836,-0.0994310260723176,0.582947781306385,0.3627050008230373,0.0339241080032794
TEST_340,0.9724460953661608,-1.0844816430557394,1.0991780195537109,0.9541417671360922,-0.5048744507532835,-1.583734453800527,0.5534641012652453,-0.0637761471568652,0.5793962040533979,0.4083263806545609,-0.0322717606821319
TEST_341,0.9553863988653906,-1.2671252933771582,1.152560870758953,0.958843646845516,-0.4091104100541036,-1.6401681012992904,0.5182693275347933,-0.0824069212746017,0.5826769559148287,0.3850945479938538,0.0046897857760525
TEST_342,0.9942360755946648,-1.6900092851951922,1.222391652024208,0.9347679133356696,-0.2995224095330826,-1.7319323394505026,0.4730035591642028,-0.1140761527299553,0.5948180304996131,0.3492368886218938,0.0507653568154721
TEST_343,0.9449090146453676,-1.614507363508473,1.2128268973738634,0.9135850817207456,-0.3328938135593348,-1.7100285369560442,0.4848714143152141,-0.1105208092542651,0.5909187464175935,0.3604960347037971,0.0390767752986027
TEST_344,1.0294873010418657,-2.0424146750716625,1.2333316141945725,0.9227208887682916,-0.2669233813958606,-1.7772323630577982,0.4659877196418619,-0.1429558460371751,0.6146578686153095,0.3257782595648509,0.0721371466960108
TEST_345,0.9830779539980612,-1.634940422971286,1.214241269176696,0.9457488927737552,-0.3297958472098484,-1.7089378529419166,0.4801211853730295,-0.1078062064000954,0.590712998796159,0.3565281199497738,0.0409688702616014
TEST_346,0.9428231699820694,-1.2838047118001468,1.131819411704699,0.9175999426090764,-0.4438304545426538,-1.614858648737288,0.5284440767481218,-0.0724995177300586,0.5758538703640728,0.3912231154598332,-0.0065415584206074
TEST_347,0.9863630767486582,-1.4634211406435758,1.1813727488907024,0.9445383561156524,-0.3534583866393825,-1.6788989057396435,0.4965170799722952,-0.0952176860868466,0.579512280796188,0.3739281101313553,0.0246015506684143
TEST_348,1.0271955395113297,-1.8968406012880432,1.2321876016466116,0.9241570788621352,-0.2874192242923351,-1.7613930557885638,0.4682804773265831,-0.1325787349823476,0.6048450873126314,0.3394491339194097,0.0625819004556115
TEST_349,0.9702420203242744,-1.6463210842899845,1.200376045836974,0.9216776297209166,-0.3213602143298329,-1.7104368839198854,0.4806312823818524,-0.107820657372636,0.5897968608323805,0.3600788944269136,0.0409641832120879
TEST_350,0.9811711011376272,-1.705128936848578,1.2041716185322802,0.92365092248452,-0.3276323137097323,-1.7098983845462188,0.4790552383067292,-0.1082161407821112,0.586032275750313,0.3596859244854911,0.042217480562741
TEST_351,0.9673309231152156,-1.579176948605802,1.20811980851629,0.9094022069927366,-0.3210485345983447,-1.7102996167508602,0.4826598911563884,-0.1066118911369712,0.5907261504208471,0.3578407438890797,0.0389697357369219
TEST_352,0.9844830651358308,-1.8438538212605653,1.2301419056381204,0.9163867420119008,-0.2904575680669042,-1.7466374742388733,0.4754983332797041,-0.119951221323295,0.5976794180237719,0.3454614957575476,0.0554707933564585
TEST_353,0.9488185811775992,-1.3289770903286149,1.1551494850030388,0.9370912243370154,-0.4193536887476713,-1.6363054022415364,0.5144271490120417,-0.0843441471480725,0.5773536002741646,0.3868118006201265,0.003089971366912
TEST_354,1.061977745540173,-2.213389820576922,1.2420502520169154,0.8844730493786515,-0.2522604660048365,-1.799436379402218,0.4771947601542393,-0.1590158277012075,0.6419023813097996,0.3053838535992283,0.0883582659799142
TEST_355,0.9564983221692592,-1.4849917396653023,1.1733070031251422,0.9525491908233694,-0.3802915159663785,-1.6496862047017746,0.5089592927268943,-0.0908326844287094,0.5813600490504663,0.3823616931768243,0.0114673528148675
TEST_356,0.9676755210543008,-1.2214192335247709,1.1140692496870004,0.922235854528116,-0.4812910970647177,-1.588013017752567,0.5495040880636631,-0.067342797501451,0.5788102195861187,0.4025555199185819,-0.0244562041349695
TEST_357,1.0119900249289386,-1.8675659454157552,1.2353221153770235,0.9354403358445323,-0.2677465746155358,-1.7704333465643922,0.4703109037752678,-0.1295013786321913,0.6087583550787674,0.3304433519859107,0.069797854396759
TEST_358,0.9910203708733464,-1.4779175214553637,1.1820616050032828,0.9392902403066998,-0.3653594749443776,-1.6645572553686894,0.5027613513663345,-0.093868882629162,0.5808124865891615,0.377695619559178,0.0198726273219205
TEST_359,0.9360888866973446,-1.506876294823982,1.199950385060835,0.9319430477729996,-0.3443619810349389,-1.6924924134303247,0.4901382815567521,-0.1041288135463033,0.582623122285256,0.3632982671780901,0.0331917952592531
TEST_360,1.0116434006208093,-1.5867589943303169,1.2256961078731066,0.9543169900035958,-0.313891584733251,-1.7148794377396095,0.4827214153567801,-0.109071223560937,0.5860698050130101,0.354007978750723,0.0432622694002403
TEST_361,0.988286206583893,-1.5896653256124855,1.2125967885576627,0.9553810158352032,-0.3338276715262677,-1.697093206476061,0.4824441716519015,-0.1057104299278486,0.5863274347582761,0.3629080450068399,0.0345726150790063
TEST_362,0.967267485599016,-1.5025916318057708,1.190446795994913,0.9217800467799484,-0.343307156196084,-1.691913865600618,0.4890206424292835,-0.0992801892417776,0.58372644505195,0.3652140278578172,0.0298079651239721
TEST_363,0.956957343778008,-1.6609798246503062,1.2171577817693957,0.9497503633893442,-0.3390113231634389,-1.6991517700338168,0.489497720138818,-0.104296063714018,0.588338776277187,0.3664161760621529,0.0343470488325592
TEST_364,1.007781379740571,-1.7563806667666355,1.2168631343818317,0.9211565143377436,-0.2938943951838838,-1.7375551999533874,0.4752863117159694,-0.1173091204321352,0.592533749077786,0.3455748147802556,0.0515045362930089
TEST_365,0.9625479472250558,-1.3557515582878523,1.148874271529409,0.9230552371398584,-0.411846308090793,-1.632137505893241,0.5194778402436312,-0.0811990260522621,0.5784878053884812,0.3858117423207384,0.0011859108328664
TEST_366,0.9607158187551288,-1.584519525419963,1.2005436925055348,0.9525138580211648,-0.3468784489268097,-1.6872342599954344,0.494666121384761,-0.1006476884983777,0.5850523472592197,0.3646029302485349,0.0271994003006661
TEST_367,0.9106778517466186,-1.097894130033945,1.084901486077938,0.9156167566387284,-0.5513531362798761,-1.55423389498531,0.5730272661523466,-0.0598930022129825,0.5832038276009331,0.4206731388187227,-0.0532973706736753
TEST_368,0.9876208815725472,-1.3705648561876478,1.1604827649634708,0.9145927882742176,-0.3914555487808656,-1.6439616993968365,0.5088079235749765,-0.087732480681712,0.5813438608946645,0.3792399368174167,0.0078134358409806
TEST_369,0.9244863443511292,-1.3681472559960783,1.175829754406518,0.9561117735867396,-0.3910905326087467,-1.6545919523321884,0.5105276972980715,-0.0864929756113356,0.5780786089497265,0.3781213520610356,0.0108066329844566
TEST_370,0.9550779912100488,-1.0693816817934054,1.0891890385299483,0.935425666452334,-0.5332011649630991,-1.567860966787893,0.5655490378990194,-0.0622117296515934,0.5838103776754971,0.4114858937597165,-0.0419411267296166
TEST_371,0.9090803096319274,-1.1790812759355596,1.1046525256956017,0.9357935378078676,-0.5287737499778079,-1.561532165917187,0.5701134958438766,-0.0609516965776249,0.5844534095292102,0.4187198636881619,-0.0432779761635311
TEST_372,0.9380058520554012,-1.5146705543267365,1.1870699263749198,0.9284602280291556,-0.3560410864610338,-1.672421698181095,0.4928058675219545,-0.0940733607165191,0.5814489471449303,0.3739398482844243,0.0220473549608998
TEST_373,0.9872750468114674,-1.988905309769428,1.2224735036206544,0.9168853201486612,-0.276612466942474,-1.7661098500975678,0.471094183534016,-0.1355627419582531,0.6065206646683661,0.3318522480404968,0.0656318301387142
TEST_374,0.9461495910126532,-1.4340323944096196,1.1654807293372471,0.9233077642913088,-0.4043359327035775,-1.6397324200545995,0.5105971631267914,-0.0846459847092746,0.5819938086207272,0.3861698222592113,0.0044581259920148
TEST_375,0.9570743437157284,-1.6530449329393155,1.2138517676272091,0.9555429164844892,-0.330650378891363,-1.6962945399380716,0.4863066887485898,-0.0974364478208614,0.5870935398195453,0.3614618474564066,0.0330550174375288
TEST_376,0.9871139552236524,-1.5320320445969189,1.2088391033781325,0.9236376430792,-0.3600377805047884,-1.683815514995238,0.4931051076847291,-0.090598979413266,0.5855542894780777,0.3679466723841912,0.0276696833672329
TEST_377,1.002499337844956,-1.8709743658240976,1.2270896515550245,0.9124718783000372,-0.2982132712655459,-1.7473691946679222,0.4706674840590144,-0.1221066877438817,0.595842696592454,0.3469856005282833,0.0575937518623037
TEST_378,0.9528909823904368,-1.6432703158258457,1.216585223627756,0.911651010812067,-0.3055216625967157,-1.7192572773158734,0.4823633374882068,-0.110094422675378,0.5901507191729749,0.3504704137326621,0.0466981829643581
TEST_379,0.987051470938424,-1.5345905990593047,1.2081945435468646,0.912948054955913,-0.3587861323236885,-1.6830827697380786,0.4892062686320904,-0.1006553409220983,0.582278422061473,0.37043754765087,0.0291970080486107
TEST_380,0.9682139676183658,-1.34923867731806,1.1543147374884144,0.9445095891357084,-0.4015887978689916,-1.6341445460775774,0.5167419445182783,-0.0799385991286875,0.5796504262232871,0.3860862372855225,0.0046250205697371
TEST_381,1.0058958600548036,-1.6152269377791295,1.1972660942373206,0.933956085943713,-0.3279505748074708,-1.703173036277695,0.4789282736293666,-0.1012414396225568,0.5884129396539783,0.3593565742299058,0.0380056019256362
TEST_382,1.0013528880975502,-1.8818320540613915,1.2374187283305509,0.897357180698573,-0.2703797327381372,-1.7682759791316205,0.4681169844049465,-0.1294620033745805,0.6092385817350853,0.3299801078653337,0.0661785389643242
TEST_383,0.993677233985229,-1.8352970550596832,1.2285512303020418,0.9264648016617026,-0.2924507297939002,-1.7418678153841751,0.4705030662623785,-0.1150116015817192,0.6006047875880054,0.3432453817578041,0.0569742505582561
TEST_384,1.0197926549207048,-1.6449670722282423,1.2089227306403705,0.9286296584444936,-0.3111311231897865,-1.7189035570994684,0.4814910945293292,-0.1092121267355115,0.5870958565528935,0.356466843481988,0.0442696745438613
TEST_385,0.9764124255491364,-1.58256088846092,1.2082035817508876,0.952578545020952,-0.3552539673007103,-1.676159734121287,0.493498054272154,-0.0995281140169694,0.5853859310369209,0.3715794867932067,0.0248284163431066
TEST_386,0.9672024536606632,-1.771678255167374,1.233176299652457,0.89852776513962,-0.289088808942168,-1.74783537138203,0.4757251758402204,-0.1217896582078522,0.5964902195388644,0.3408092051051526,0.058601870251783
TEST_387,0.9670498979129472,-1.4811898318782228,1.192531895795163,0.9345422722812432,-0.3477052262505885,-1.68406282541827,0.4885930709799704,-0.0976962031859273,0.5850580108847883,0.3662013270768727,0.0291245762815721
TEST_388,0.9866620253934608,-1.6078451306419177,1.205905149832665,0.9315444536659476,-0.3146031513220071,-1.7202961814252271,0.4789132149771538,-0.1123020511442619,0.5926051908216401,0.3582898515388298,0.0449527745974574
TEST_389,0.9443028178874088,-1.6597775857742283,1.2087021885175262,0.9330739049677288,-0.3270299706211867,-1.701206437805329,0.4806745353297197,-0.1078525326928022,0.5848792126607536,0.3632571632107345,0.0354945582237614
TEST_390,0.9732655679048688,-1.605998539594646,1.202499046226431,0.9369166379738748,-0.3534922124515625,-1.6834394803367712,0.488214821726941,-0.0939456376129544,0.5795864004193305,0.3700172128643011,0.0261601868957118
TEST_391,0.9242941067239672,-1.2696419212048144,1.132336214859667,0.9612808852875084,-0.4639162338529442,-1.6061316903774456,0.5353217279996522,-0.0781872310053117,0.581673741586324,0.398641309787165,-0.0140196788987145
TEST_392,0.9765430530995394,-1.4750002046304789,1.2010186954576805,0.945971012909367,-0.3617472114786743,-1.670734074411665,0.5007325899798636,-0.0983061357440278,0.5802929721501445,0.3702147829908859,0.0230658563490454
TEST_393,0.9343757197937548,-1.3456139400680984,1.1635116358824316,0.9400605394748838,-0.40336788402863,-1.6420990371215511,0.515228898183801,-0.0823244348590953,0.5775189499332425,0.3870757641907105,0.0057643940534615
TEST_394,0.9421676960931136,-1.5285495774249007,1.178434318957044,0.9408937132339058,-0.3643215136372028,-1.6684047639313904,0.4967947452261347,-0.08727130089776,0.5840402421989631,0.3716052789611364,0.0223269198401053
TEST_395,1.0055444840477237,-2.1112561577342923,1.2293436614650834,0.8819816307652159,-0.2589184202361093,-1.788213327115214,0.4693030958492261,-0.1472668914686415,0.6160272001968756,0.318203886959386,0.0766741873605846
TEST_396,0.9675527715871628,-1.544121780660643,1.198654491320327,0.9543185632435884,-0.3602179997080254,-1.672873739959287,0.4926439079734789,-0.0895357252399917,0.5813495572050515,0.3697876844182809,0.0226156752529188
TEST_397,0.958246196386721,-1.6348175926216038,1.2186895217720746,0.9129025903090818,-0.3274208707166875,-1.7023879114932503,0.4807707730172154,-0.1022597127170253,0.5863805735041393,0.3587513893845732,0.0390413956660605
TEST_398,1.0050436539972798,-1.5561375438867515,1.2025756872232405,0.9330664326107684,-0.3472613706748989,-1.6919783294788306,0.4934864512593381,-0.1021682367770392,0.583142637706255,0.3650882699891489,0.0317031707292403
TEST_399,0.9857950577116512,-1.7275605577060185,1.2343940489028618,0.9059119226720752,-0.3007852595134251,-1.7425937643359035,0.4731624386742916,-0.1253122084832986,0.595103666892923,0.3401223140116283,0.055788405284266
TEST_400,1.0093220654277186,-1.7122809602980302,1.2095213052671654,0.954784511524958,-0.3224172985093943,-1.7081334764694485,0.4859663814183733,-0.0989314266855903,0.5880372440970826,0.356415636211721,0.0387260356006112
TEST_401,0.9141789400857976,-1.2669687510478738,1.1406550212222268,0.9156546762892294,-0.4563915872270997,-1.6052845517316092,0.5312246075464216,-0.0694178099395441,0.576970373623691,0.3966795877026899,-0.0140069656258528
TEST_402,1.0398009427546353,-2.020573572160544,1.249396798860241,0.8933822088689475,-0.2577089541307271,-1.7965124453852084,0.4701387530553546,-0.1457644328696387,0.6290151600925187,0.3113991516497407,0.0802463543271907
TEST_403,1.0110103299380264,-2.0177612841246386,1.2346452429170418,0.947905762986896,-0.273754180249554,-1.7694133908743763,0.4722654043965228,-0.1298556762073001,0.611034211482722,0.3274565787698817,0.0691417906855732
TEST_404,0.9966225429151692,-1.6888332168131324,1.2073513649967749,0.9439217030602318,-0.2990968746011866,-1.730470539600627,0.4732364513490831,-0.1099967680084419,0.5934419213682438,0.3504656402744131,0.0489079407326077
TEST_405,0.9446259328970572,-1.5958283961308288,1.2000686390839712,0.9286331422363276,-0.3470637091731784,-1.687897357636037,0.4889942393998794,-0.1030307964820674,0.5818110546600382,0.364989802871228,0.0301224737973656
TEST_406,0.9905987498162546,-1.7826320007437684,1.216921632396405,0.937795891945434,-0.3079469033323153,-1.726666656924973,0.4809814607413315,-0.1052957497993256,0.5896104342665281,0.3552993408398472,0.0452541210670166
TEST_407,0.9753427541840868,-1.556232999244728,1.1902099185187656,0.9138836513746826,-0.3566621463101068,-1.6721036546050534,0.5007970243302239,-0.0983040309786152,0.5836867957746787,0.3732964741838211,0.0242378149374832
TEST_408,0.9598226443822044,-1.689414121505414,1.2124969243754808,0.9286812484675666,-0.339804221938043,-1.7024319504896372,0.4841423659018448,-0.1039361872105651,0.582923808632377,0.3614519129619449,0.0362373235835731
TEST_409,1.0118043899400784,-1.606674161762682,1.208773764507278,0.9088757834285276,-0.3245331215380113,-1.719827047066957,0.4751415381314185,-0.1131665133326671,0.5913723908419929,0.3535595629663447,0.0445849566135714
